base,run,window,NSE,r,RMSE,PBIAS
oA,oA_S4h,2017,-0.912,0.713,2.145,-55.1
oA,oA_S4h,2018,0.644,0.848,3.242,-11.6
oA,oA_LAI70,2017,-0.106,0.746,1.632,-37.7
oA,oA_LAI70,2018,0.691,0.858,3.021,-0.2
oA,oA_LAI20,2017,0.499,0.747,1.098,-0.8
oA,oA_LAI20,2018,0.681,0.856,3.067,26.8
oA,stitched,all,0.681,0.841,2.31,-0.3
oA,stitched,2017,0.507,0.75,1.094,-0.4
oA,stitched,2018,0.691,0.858,3.021,-0.2
nA,nA_S4h,2017,-0.911,0.715,2.144,-55.1
nA,nA_S4h,2018,0.644,0.848,3.241,-11.6
nA,nA_LAI70,2017,-0.105,0.747,1.63,-37.7
nA,nA_LAI70,2018,0.691,0.858,3.02,-0.2
nA,nA_LAI20,2017,0.502,0.747,1.095,-0.8
nA,nA_LAI20,2018,0.681,0.856,3.066,26.8
nA,stitched,all,0.682,0.841,2.309,-0.3
nA,stitched,2017,0.509,0.751,1.091,-0.4
nA,stitched,2018,0.691,0.858,3.02,-0.2
wA,wA_S4h,2017,-0.904,0.716,2.14,-55.0
wA,wA_S4h,2018,0.645,0.848,3.239,-11.5
wA,wA_LAI70,2017,-0.103,0.746,1.629,-37.7
wA,wA_LAI70,2018,0.691,0.858,3.021,-0.2
wA,wA_LAI20,2017,0.496,0.747,1.101,-0.8
wA,wA_LAI20,2018,0.68,0.856,3.071,26.8
wA,stitched,all,0.681,0.841,2.311,-0.3
wA,stitched,2017,0.504,0.75,1.097,-0.4
wA,stitched,2018,0.691,0.858,3.021,-0.2
