segid,downid,rank,ncells,length_m,slope_deg,slope_tan,meanmsq_m2,row,col,is_outlet,head_row,head_col,tail_row,tail_col,z_head,z_tail,indeg
1,15,1,12,431.19942380830054,16.05340512593587,0.2892667548353876,174500.5856933336,17,57,0,11,53,22,60,1157.770263671875,1054.4742431640625,0
2,13,1,4,135.95759604729034,13.310312271118164,0.2365813707188698,51924.78212736468,18,62,0,16,63,19,62,1093.8756103515625,1074.02197265625,0
3,17,1,19,628.3036044748069,15.269447828594007,0.27517391012501263,259349.434394695,23,51,0,18,42,25,60,1193.599365234375,1040.4468994140625,0
4,19,1,18,681.7890892120955,17.443825244903564,0.31680421865516595,198147.5939776509,28,36,0,19,30,36,44,1283.4801025390625,1098.9068603515625,0
5,13,1,4,124.29427821407552,11.48534870147705,0.20319983446977083,104412.1716090008,19,65,0,19,67,19,64,1092.2847900390625,1076.237060546875,0
6,14,1,2,67.97879802364517,34.817949295043945,0.69548326138455,59198.489211504,27,18,0,26,17,27,18,1350.9678955078125,1325.75439453125,0
7,14,1,3,84.47322028564554,34.790093739827476,0.6960163459346513,60492.12941815798,28,16,0,28,15,28,17,1358.9371337890625,1322.2938232421875,0
8,21,1,10,363.2206257846554,16.305670833587648,0.29376730661984907,100545.49017285128,37,69,0,32,73,40,66,1049.0242919921875,969.3069458007812,0
9,16,1,9,276.74629652336625,16.920398818122017,0.3043848587929162,83209.12592133868,37,30,0,38,26,36,34,1216.9647216796875,1153.59765625,0
10,18,1,7,267.0840876657951,15.211903027125768,0.272329609013423,134283.71576045649,40,33,0,43,30,38,36,1198.7689208984375,1138.9775390625,0
11,22,1,16,497.177112856302,19.79538595676422,0.37304546815828216,198352.35485422032,51,58,0,53,50,53,65,1054.0966796875,892.4859008789062,0
12,0,1,35,1090.490763831465,16.63915489741734,0.3017326254242198,1236277.2057343975,66,51,1,64,34,67,68,1117.699462890625,829.6112060546875,0
13,15,2,3,107.79985595207515,12.72321351369222,0.2258570761659363,200826.09656881058,21,63,0,20,63,22,62,1068.34619140625,1054.80517578125,2
14,16,2,17,571.9881242843765,18.045883851892807,0.32865225409780385,330884.2115036989,32,26,0,28,18,35,34,1308.9166259765625,1154.4591064453125,2
15,17,3,3,84.47322028564554,10.291365305582682,0.18158071317280686,499205.0550124535,24,61,0,23,61,25,61,1047.157958984375,1036.9915771484375,2
16,18,3,2,67.97879802364517,12.56255578994751,0.22308785715663815,308060.42146266665,37,36,0,36,35,37,36,1144.720703125,1137.14892578125,2
17,20,4,14,452.52495049908646,12.44756657736642,0.22148215542467353,926685.0718048143,33,64,0,26,61,39,64,1031.3970947265625,964.8281860351562,2
18,19,4,8,248.5885564281511,11.153545618057251,0.1972802788582501,732913.3198944156,37,41,0,37,37,37,44,1132.48681640625,1095.810302734375,2
19,20,5,19,593.3136509751624,14.931092161881296,0.26944022028882597,1136348.1584369063,39,54,0,37,45,39,63,1090.7452392578125,970.001953125,2
20,21,6,1,39.82105792842999,14.927353858947754,0.26659070672563895,1789960.7490477243,40,64,0,40,64,40,64,958.9014282226562,958.9014282226562,2
21,22,7,12,349.5561989757969,16.360766569773357,0.2941729626711482,2334973.7163640023,47,66,0,41,65,52,66,951.9540405273438,895.2503662109375,2
22,0,8,13,436.0305282370861,12.827310268695538,0.22831794860211832,2685846.862218434,59,65,1,53,66,65,68,891.0008544921875,837.9984130859375,2
