###### This file has been automatically generated #####
#  Col  Row  ID     Length  Height    Width    Aspect
   53    11     1    39.8211     0.1000    0.5000        135
   54    12     1    28.1577     0.1000    0.5000        180
   54    13     1    39.8211     0.1000    0.5000        135
   55    14     1    39.8211     0.1000    0.5000        135
   56    15     1    28.1577     0.1000    0.5000        180
   56    16     1    39.8211     0.1000    0.5000        135
   57    17     1    39.8211     0.1000    0.5000        135
   58    18     1    39.8211     0.1000    0.5000        135
   59    19     1    28.1577     0.1000    0.5000        180
   59    20     1    39.8211     0.1000    0.5000        135
   60    21     1    28.1577     0.1000    0.5000        180
   60    22     1    39.8211     0.1000    0.5000        135
   63    16     2    28.1577     0.1000    0.5000        180
   63    17     2    39.8211     0.1000    0.5000        225
   62    18     2    28.1577     0.1000    0.5000        180
   62    19     2    39.8211     0.1000    0.5000        135
   42    18     3    39.8211     0.1000    0.5000        135
   43    19     3    39.8211     0.1000    0.5000        135
   44    20     3    39.8211     0.1000    0.5000        135
   45    21     3    39.8211     0.1000    0.5000        135
   46    22     3    39.8211     0.1000    0.5000        135
   47    23     3    28.1577     0.1000    0.5000         90
   48    23     3    28.1577     0.1000    0.5000         90
   49    23     3    28.1577     0.1000    0.5000         90
   50    23     3    28.1577     0.1000    0.5000         90
   51    23     3    28.1577     0.1000    0.5000         90
   52    23     3    28.1577     0.1000    0.5000         90
   53    23     3    28.1577     0.1000    0.5000         90
   54    23     3    39.8211     0.1000    0.5000        135
   55    24     3    28.1577     0.1000    0.5000         90
   56    24     3    28.1577     0.1000    0.5000         90
   57    24     3    28.1577     0.1000    0.5000         90
   58    24     3    39.8211     0.1000    0.5000        135
   59    25     3    28.1577     0.1000    0.5000         90
   60    25     3    39.8211     0.1000    0.5000        135
   30    19     4    39.8211     0.1000    0.5000        135
   31    20     4    28.1577     0.1000    0.5000        180
   31    21     4    39.8211     0.1000    0.5000        135
   32    22     4    39.8211     0.1000    0.5000        135
   33    23     4    39.8211     0.1000    0.5000        135
   34    24     4    39.8211     0.1000    0.5000        135
   35    25     4    28.1577     0.1000    0.5000        180
   35    26     4    39.8211     0.1000    0.5000        135
   36    27     4    28.1577     0.1000    0.5000        180
   36    28     4    39.8211     0.1000    0.5000        135
   37    29     4    39.8211     0.1000    0.5000        135
   38    30     4    39.8211     0.1000    0.5000        135
   39    31     4    39.8211     0.1000    0.5000        135
   40    32     4    39.8211     0.1000    0.5000        135
   41    33     4    39.8211     0.1000    0.5000        135
   42    34     4    39.8211     0.1000    0.5000        135
   43    35     4    39.8211     0.1000    0.5000        135
   44    36     4    39.8211     0.1000    0.5000        135
   67    19     5    28.1577     0.1000    0.5000        270
   66    19     5    28.1577     0.1000    0.5000        270
   65    19     5    28.1577     0.1000    0.5000        270
   64    19     5    39.8211     0.1000    0.5000        225
   17    26     6    39.8211     0.1000    0.5000        135
   18    27     6    28.1577     0.1000    0.5000        180
   15    28     7    28.1577     0.1000    0.5000         90
   16    28     7    28.1577     0.1000    0.5000         90
   17    28     7    28.1577     0.1000    0.5000         90
   73    32     8    28.1577     0.1000    0.5000        180
   73    33     8    39.8211     0.1000    0.5000        225
   72    34     8    39.8211     0.1000    0.5000        225
   71    35     8    39.8211     0.1000    0.5000        225
   70    36     8    39.8211     0.1000    0.5000        225
   69    37     8    28.1577     0.1000    0.5000        180
   69    38     8    39.8211     0.1000    0.5000        225
   68    39     8    39.8211     0.1000    0.5000        225
   67    40     8    28.1577     0.1000    0.5000        270
   66    40     8    39.8211     0.1000    0.5000        225
   26    38     9    28.1577     0.1000    0.5000         90
   27    38     9    39.8211     0.1000    0.5000         45
   28    37     9    28.1577     0.1000    0.5000         90
   29    37     9    28.1577     0.1000    0.5000         90
   30    37     9    28.1577     0.1000    0.5000         90
   31    37     9    28.1577     0.1000    0.5000         90
   32    37     9    28.1577     0.1000    0.5000         90
   33    37     9    39.8211     0.1000    0.5000         45
   34    36     9    28.1577     0.1000    0.5000         90
   30    43    10    39.8211     0.1000    0.5000         45
   31    42    10    39.8211     0.1000    0.5000         45
   32    41    10    39.8211     0.1000    0.5000         45
   33    40    10    39.8211     0.1000    0.5000         45
   34    39    10    28.1577     0.1000    0.5000         90
   35    39    10    39.8211     0.1000    0.5000         45
   36    38    10    39.8211     0.1000    0.5000         45
   50    53    11    28.1577     0.1000    0.5000         90
   51    53    11    28.1577     0.1000    0.5000         90
   52    53    11    28.1577     0.1000    0.5000         90
   53    53    11    28.1577     0.1000    0.5000         90
   54    53    11    39.8211     0.1000    0.5000         45
   55    52    11    28.1577     0.1000    0.5000         90
   56    52    11    39.8211     0.1000    0.5000         45
   57    51    11    28.1577     0.1000    0.5000         90
   58    51    11    28.1577     0.1000    0.5000         90
   59    51    11    28.1577     0.1000    0.5000         90
   60    51    11    39.8211     0.1000    0.5000        135
   61    52    11    28.1577     0.1000    0.5000         90
   62    52    11    28.1577     0.1000    0.5000         90
   63    52    11    28.1577     0.1000    0.5000         90
   64    52    11    39.8211     0.1000    0.5000        135
   65    53    11    28.1577     0.1000    0.5000         90
   34    64    12    28.1577     0.1000    1.0000         90
   35    64    12    28.1577     0.1000    1.0000         90
   36    64    12    39.8211     0.1000    1.0000         45
   37    63    12    28.1577     0.1000    1.0000         90
   38    63    12    28.1577     0.1000    1.0000         90
   39    63    12    28.1577     0.1000    1.0000         90
   40    63    12    28.1577     0.1000    1.0000         90
   41    63    12    39.8211     0.1000    1.0000         45
   42    62    12    28.1577     0.1000    1.0000         90
   43    62    12    28.1577     0.1000    1.0000         90
   44    62    12    28.1577     0.1000    1.0000         90
   45    62    12    39.8211     0.1000    1.0000        135
   46    63    12    28.1577     0.1000    1.0000         90
   47    63    12    39.8211     0.1000    1.0000        135
   48    64    12    39.8211     0.1000    1.0000        135
   49    65    12    28.1577     0.1000    1.0000         90
   50    65    12    39.8211     0.1000    1.0000        135
   51    66    12    39.8211     0.1000    1.0000        135
   52    67    12    28.1577     0.1000    1.0000         90
   53    67    12    28.1577     0.1000    1.0000         90
   54    67    12    28.1577     0.1000    1.0000         90
